T_REC,HARPNUM,USFLUX,TOTUSJH,TOTUSJZ,R_VALUE,AREA_ACR,TOTPOT,MEANPOT,ABSNJZ,SAVNCPP,MEANGAM,MEANGBT,MEANGBZ,MEANJZD,TOTFZD,SHRGT45,MEANALP,TOTUSHT,EPSX,EPSY,EPSZ
2024.02.09_01:00:00_TAI,10792,5.719431e+19,6.482,153143500000.0,0.0,23.49752,1.463359e+20,1090.981,Invalid KeyLink,34026020000.0,30.977,141.278,154.376,-0.65812314,Invalid KeyLink,3.96,-0.04058648,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.09_01:12:00_TAI,10792,5.542533e+19,5.327,132702700000.0,0.0,23.02894,1.324472e+20,949.8193,Invalid KeyLink,119243600000.0,34.958,143.302,155.163,2.21844697,Invalid KeyLink,4.762,0.07888796,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.09_01:24:00_TAI,10792,5.495067e+19,6.394,158796600000.0,0.0,22.517887,1.19087e+20,854.009,Invalid KeyLink,101296000000.0,33.926,133.944,147.128,1.88448346,Invalid KeyLink,4.762,0.07748692,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.09_01:36:00_TAI,10792,5.934447e+19,7.166,191253400000.0,0.0,21.921804,1.088613e+20,688.8331,Invalid KeyLink,45842360000.0,33.467,124.85,138.805,0.75248003,Invalid KeyLink,2.521,0.03333678,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.09_01:48:00_TAI,10792,7.137788e+19,8.865,243144800000.0,0.0,21.88232,1.776786e+20,897.9172,Invalid KeyLink,255875000000.0,33.26,114.905,128.347,3.35430574,Invalid KeyLink,6.711,0.12646414,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.09_02:00:00_TAI,10792,7.183956e+19,8.402,244401500000.0,0.0,21.886265,1.576661e+20,765.9388,Invalid KeyLink,408200500000.0,35.344,122.373,133.382,5.14385796,Invalid KeyLink,9.032,0.17053799,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.09_02:12:00_TAI,10792,6.026872e+19,5.827,170549200000.0,0.0,20.989725,1.235367e+20,715.5504,Invalid KeyLink,175708400000.0,35.68,120.083,131.28,2.63986993,Invalid KeyLink,9.231,0.09039555,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.09_02:24:00_TAI,10792,7.345764e+19,8.632,235581900000.0,0.0,21.635794,1.577693e+20,761.527,Invalid KeyLink,96377090000.0,31.6,108.436,116.024,1.20661604,Invalid KeyLink,3.205,0.08988692,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.09_02:36:00_TAI,10792,6.682132e+19,7.941,251842600000.0,0.0,20.225107,1.39088e+20,646.4904,Invalid KeyLink,195806900000.0,37.209,106.529,116.602,2.3605845,Invalid KeyLink,8.025,0.10758713,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.09_02:48:00_TAI,10792,7.226214e+19,6.619,204997200000.0,0.0,21.513308,1.460584e+20,658.5637,Invalid KeyLink,74529210000.0,34.137,113.5,124.65,0.87157232,Invalid KeyLink,3.593,0.04082444,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.09_03:00:00_TAI,10792,8.0668e+19,8.508,271586000000.0,0.0,22.330978,1.43447e+20,600.0764,Invalid KeyLink,163171700000.0,31.133,108.834,117.933,1.77032495,Invalid KeyLink,3.333,0.07918034,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.09_03:12:00_TAI,10792,8.058393e+19,9.014,275265600000.0,0.0,23.448317,1.53735e+20,632.5707,Invalid KeyLink,143330800000.0,31.752,102.825,111.682,1.52952456,Invalid KeyLink,2.732,0.02864042,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.09_03:24:00_TAI,10792,7.754516e+19,8.489,237106400000.0,0.0,24.008659,1.315257e+20,630.8099,Invalid KeyLink,314066600000.0,30.705,125.636,134.341,3.90641189,Invalid KeyLink,3.822,0.11069274,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.09_03:36:00_TAI,10792,7.691675e+19,8.086,197823900000.0,0.0,25.040628,1.374959e+20,709.1274,Invalid KeyLink,114478800000.0,29.485,127.969,138.846,1.53114545,Invalid KeyLink,0.685,0.06436985,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.09_03:48:00_TAI,10792,7.895308e+19,7.389,180327700000.0,0.0,26.246407,1.348214e+20,704.9914,Invalid KeyLink,142806800000.0,29.262,131.246,142.938,1.93650723,Invalid KeyLink,2.083,0.07445963,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.09_04:00:00_TAI,10792,7.33819e+19,7.545,169846000000.0,0.0,25.950577,1.212397e+20,742.2107,Invalid KeyLink,215336100000.0,27.782,130.737,141.342,3.41848421,Invalid KeyLink,0.0,0.091318,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.09_04:12:00_TAI,10792,5.842796e+19,6.432,126144200000.0,0.0,25.311815,9.453079e+19,782.2029,Invalid KeyLink,55777620000.0,27.812,146.08,160.197,1.19682252,Invalid KeyLink,0.0,0.06621277,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.09_04:24:00_TAI,10792,6.655091e+19,8.123,165638400000.0,0.0,24.372746,1.055452e+20,764.1747,Invalid KeyLink,229274400000.0,25.099,141.145,151.789,4.30450726,Invalid KeyLink,0.0,0.13639276,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.09_04:36:00_TAI,10792,5.680996e+19,5.735,113285800000.0,0.0,24.333271,1.02063e+20,904.1423,Invalid KeyLink,48026910000.0,25.68,149.274,161.505,1.10320783,Invalid KeyLink,0.0,0.03728449,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.09_04:48:00_TAI,10792,5.776553e+19,5.553,106164000000.0,0.0,24.551994,1.053611e+20,922.5063,Invalid KeyLink,6025988000.0,25.744,144.156,152.936,-0.13680831,Invalid KeyLink,0.0,0.01652842,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.09_05:00:00_TAI,10792,5.656858e+19,5.723,107688600000.0,0.0,24.985125,1.039177e+20,966.0333,Invalid KeyLink,50771780000.0,26.02,141.5,151.729,-1.22380328,Invalid KeyLink,0.0,-0.00177217,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.09_05:12:00_TAI,10792,5.176001e+19,5.222,97449930000.0,0.0,24.818665,6.860906e+19,679.7598,Invalid KeyLink,184066500000.0,23.038,134.829,143.663,4.72854567,Invalid KeyLink,0.0,0.13325307,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.09_05:24:00_TAI,10792,3.190701e+19,2.89,52018410000.0,0.0,24.952169,5.322133e+19,954.1659,Invalid KeyLink,20766100000.0,22.218,146.241,153.375,-0.96530515,Invalid KeyLink,0.0,-0.00587187,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.09_05:36:00_TAI,10792,3.926141e+19,3.876,75118420000.0,0.0,25.901316,8.305472e+19,1158.132,Invalid KeyLink,51604820000.0,26.542,141.765,149.272,1.86573064,Invalid KeyLink,0.0,0.04213338,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.09_05:48:00_TAI,10792,3.909663e+19,3.726,66341020000.0,0.0,25.905529,8.067342e+19,1191.099,Invalid KeyLink,121153000000.0,26.792,145.041,155.109,4.6377821,Invalid KeyLink,0.0,0.11673363,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.09_06:12:00_TAI,10792,2.590106e+19,1.771,29588300000.0,0.0,26.212782,1.117204e+20,2804.134,Invalid KeyLink,22101040000.0,30.379,138.415,153.409,-1.43822742,Invalid KeyLink,0.0,-0.02606644,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.09_06:24:00_TAI,10792,2.6928e+19,2.73,48801890000.0,0.0,26.819969,8.952676e+19,1926.071,Invalid KeyLink,60368760000.0,32.549,193.93,190.061,3.3672576,Invalid KeyLink,0.0,0.04678726,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.09_06:36:00_TAI,10792,1.682842e+19,1.748,38386720000.0,0.0,25.622114,4.86038e+19,1219.934,Invalid KeyLink,83122230000.0,41.652,209.504,203.154,5.40909338,Invalid KeyLink,0.0,0.17049472,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.09_08:48:00_TAI,10792,6.421925e+19,5.207,107011500000.0,0.0,27.614025,1.761322e+20,1396.056,Invalid KeyLink,29202150000.0,31.122,174.941,184.672,0.6001026,Invalid KeyLink,0.0,0.01389345,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.09_09:12:00_TAI,10792,4.693941e+19,4.612,88291040000.0,0.0,29.00276,1.56741e+20,1662.309,Invalid KeyLink,57250970000.0,34.263,174.156,178.415,1.57423031,Invalid KeyLink,0.0,0.02671905,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.09_09:24:00_TAI,10792,4.723828e+19,3.779,70033730000.0,0.0,27.975933,1.242776e+20,1336.849,Invalid KeyLink,2872856000.0,32.413,163.756,173.758,-0.08012446,Invalid KeyLink,0.0,-0.01841758,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.09_09:36:00_TAI,10792,4.066126e+19,3.799,77205680000.0,0.0,28.88759,8.957963e+19,1183.374,Invalid KeyLink,7397074000.0,29.859,170.236,178.659,-0.2533614,Invalid KeyLink,0.0,-0.00583762,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.09_09:48:00_TAI,10792,3.59076e+19,2.977,63822090000.0,0.0,27.557467,7.34508e+19,970.3071,Invalid KeyLink,6629131000.0,32.81,187.643,195.296,0.22706173,Invalid KeyLink,0.0,-0.00922308,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.09_10:00:00_TAI,10792,4.174262e+19,3.867,83132690000.0,0.0,28.256399,8.915189e+19,1001.943,Invalid KeyLink,17416990000.0,33.388,167.866,176.048,0.50753665,Invalid KeyLink,0.0,-0.00729266,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.09_10:12:00_TAI,10792,4.595681e+19,3.913,85353210000.0,0.0,27.312338,8.676332e+19,894.9541,Invalid KeyLink,51597980000.0,31.133,161.697,166.983,-1.38002443,Invalid KeyLink,0.0,-0.04751342,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.09_10:24:00_TAI,10792,4.204721e+19,3.291,65529450000.0,0.0,26.499413,8.397183e+19,1036.552,Invalid KeyLink,62386260000.0,30.244,175.841,182.676,1.99684477,Invalid KeyLink,0.0,0.05203196,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.09_10:36:00_TAI,10792,4.496228e+19,4.107,80815740000.0,0.0,26.463907,8.349911e+19,967.2884,Invalid KeyLink,89123860000.0,28.551,169.164,180.701,2.67716026,Invalid KeyLink,0.0,0.06975127,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.09_10:48:00_TAI,10792,4.172315e+19,4.324,81265960000.0,0.0,26.340071,7.868761e+19,1021.565,Invalid KeyLink,21594950000.0,28.072,185.023,191.982,0.7269873,Invalid KeyLink,0.0,0.00398438,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.09_11:00:00_TAI,10792,5.539101e+19,5.123,100816000000.0,0.0,26.260208,8.961501e+19,854.1637,Invalid KeyLink,47384400000.0,26.459,179.631,188.551,1.17117107,Invalid KeyLink,0.0,0.02107139,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.09_11:12:00_TAI,10792,6.526264e+19,6.199,124625000000.0,0.0,25.707146,1.282858e+20,975.7328,Invalid KeyLink,53110750000.0,27.813,160.359,167.418,1.04753637,Invalid KeyLink,1.01,0.01497887,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.09_11:24:00_TAI,10792,5.453491e+19,4.097,83846810000.0,0.0,26.362272,1.036759e+20,940.5611,Invalid KeyLink,139291100000.0,29.24,159.982,165.857,3.27700734,Invalid KeyLink,0.0,0.07030938,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.09_11:36:00_TAI,10792,5.407529e+19,3.708,75036650000.0,0.0,26.409277,9.663299e+19,898.3134,Invalid KeyLink,85953680000.0,28.704,167.659,175.501,2.07215309,Invalid KeyLink,0.0,0.03825089,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.09_11:48:00_TAI,10792,6.050609e+19,5.318,102890900000.0,0.0,25.809868,1.157114e+20,978.9795,Invalid KeyLink,33660370000.0,30.395,165.4,171.867,-0.73855346,Invalid KeyLink,0.0,-0.00508182,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.09_12:00:00_TAI,10792,5.829006e+19,5.61,109147200000.0,0.0,25.296486,1.295403e+20,1204.224,Invalid KeyLink,61555850000.0,28.314,177.544,184.917,1.4840492,Invalid KeyLink,1.235,0.03088616,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.09_12:12:00_TAI,10792,5.05281e+19,4.085,75931000000.0,0.0,25.691633,9.041188e+19,932.5887,Invalid KeyLink,20407770000.0,29.438,174.667,182.777,0.54594356,Invalid KeyLink,0.0,0.01925281,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.09_12:24:00_TAI,10792,5.93853e+19,4.971,96428990000.0,0.0,25.913572,1.012935e+20,897.3258,Invalid KeyLink,4051024000.0,28.449,184.196,192.198,0.09307485,Invalid KeyLink,0.0,0.03130858,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.09_12:36:00_TAI,10792,7.027301e+19,5.297,109739400000.0,0.0,27.089174,1.377669e+20,934.5648,Invalid KeyLink,4698311000.0,31.172,171.418,177.767,0.08266402,Invalid KeyLink,0.0,0.01490076,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.09_12:48:00_TAI,10792,6.145478e+19,4.437,94840390000.0,0.0,27.919655,1.054154e+20,801.7822,Invalid KeyLink,30392900000.0,31.72,187.894,196.127,-0.59957856,Invalid KeyLink,0.0,0.00499379,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.09_13:00:00_TAI,10792,8.758784e+19,8.078,182203300000.0,0.0,27.104622,1.553516e+20,790.39,Invalid KeyLink,41688350000.0,28.643,148.402,157.602,-0.55014068,Invalid KeyLink,1.351,-0.00594336,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.09_13:12:00_TAI,10792,7.048706e+19,5.198,109733700000.0,0.0,26.980728,1.528509e+20,1128.38,Invalid KeyLink,48759870000.0,28.11,173.44,184.159,0.93367261,Invalid KeyLink,0.0,0.0294337,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.09_13:24:00_TAI,10792,7.20384e+19,6.034,117112100000.0,0.0,26.468672,1.279514e+20,935.3957,Invalid KeyLink,456699800.0,27.018,170.309,179.138,0.00866036,Invalid KeyLink,0.971,-0.00251018,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.09_13:36:00_TAI,10792,7.563064e+19,5.438,121477400000.0,0.0,26.34639,1.248008e+20,770.2732,Invalid KeyLink,26539380000.0,30.399,168.982,177.534,0.42489973,Invalid KeyLink,0.0,0.02407215,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.09_13:48:00_TAI,10792,7.053774e+19,6.067,119525700000.0,0.0,26.094227,1.51971e+20,1089.83,Invalid KeyLink,107663900000.0,29.03,168.943,172.475,2.00284767,Invalid KeyLink,0.952,0.04761882,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.09_14:00:00_TAI,10792,8.884386e+19,7.54,153048700000.0,0.0,26.404758,1.819646e+20,964.9084,Invalid KeyLink,116239900000.0,28.807,159.602,163.847,1.59898853,Invalid KeyLink,1.408,0.04216655,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.09_14:12:00_TAI,10792,6.579802e+19,5.589,118274600000.0,0.0,24.981806,1.371711e+20,1012.628,Invalid KeyLink,60878520000.0,28.888,163.172,169.52,1.16587889,Invalid KeyLink,0.0,0.00888767,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.09_14:24:00_TAI,10792,6.934339e+19,5.632,122346600000.0,0.0,25.902946,1.066178e+20,723.2592,Invalid KeyLink,54733820000.0,31.075,179.675,186.373,0.96323729,Invalid KeyLink,0.0,0.01827712,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.09_14:36:00_TAI,10792,5.608198e+19,5.494,111584500000.0,0.0,25.910255,7.74163e+19,685.8056,Invalid KeyLink,124570600000.0,28.379,173.454,183.349,2.86291218,Invalid KeyLink,0.0,0.0573667,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.09_14:48:00_TAI,10792,6.986913e+19,6.695,135067300000.0,0.0,25.483778,1.293704e+20,919.0024,Invalid KeyLink,59294520000.0,28.493,160.155,167.095,1.09277487,Invalid KeyLink,0.0,0.02752782,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.09_15:00:00_TAI,10792,6.011067e+19,5.509,115828800000.0,0.0,25.059624,1.162451e+20,893.1743,Invalid KeyLink,81111950000.0,33.034,171.288,175.824,1.61692929,Invalid KeyLink,0.0,0.02426166,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.09_15:12:00_TAI,10792,4.692123e+19,3.913,81572200000.0,0.0,25.109463,1.00278e+20,1020.378,Invalid KeyLink,141484400000.0,31.873,176.911,182.579,3.73524404,Invalid KeyLink,0.0,0.07895009,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.09_15:24:00_TAI,10792,5.235494e+19,3.754,74068340000.0,0.0,25.857264,1.155311e+20,1159.912,Invalid KeyLink,62729660000.0,30.049,160.439,164.155,1.63404298,Invalid KeyLink,0.0,0.02669051,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.09_15:36:00_TAI,10792,6.68268e+19,5.426,103708800000.0,0.0,26.386032,2.339056e+20,1873.7,Invalid KeyLink,38395020000.0,29.793,161.079,163.326,0.7980094,Invalid KeyLink,0.0,0.00550535,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.09_15:48:00_TAI,10792,6.926811e+19,6.36,132108900000.0,0.0,26.827604,1.680157e+20,1182.371,Invalid KeyLink,104343000000.0,32.054,171.154,173.491,1.90523851,Invalid KeyLink,0.0,0.04697202,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.09_16:00:00_TAI,10792,7.268877e+19,6.693,134336700000.0,0.0,26.054573,1.804858e+20,1282.108,Invalid KeyLink,66867280000.0,30.221,172.546,173.66,1.23249745,Invalid KeyLink,0.0,0.03827177,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.09_16:12:00_TAI,10792,7.19549e+19,5.633,108019000000.0,0.0,27.589205,2.093933e+20,1592.63,Invalid KeyLink,97536030000.0,29.091,160.641,163.611,-1.92493546,Invalid KeyLink,0.0,-0.03754937,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.09_16:24:00_TAI,10792,8.157286e+19,7.244,145747800000.0,0.0,26.161366,2.500648e+20,1569.129,Invalid KeyLink,90879000000.0,30.313,166.587,168.551,-1.47970772,Invalid KeyLink,0.833,-0.0175215,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.09_16:36:00_TAI,10792,6.599367e+19,6.568,130875100000.0,0.0,26.82535,1.455689e+20,1096.115,Invalid KeyLink,105990200000.0,31.738,174.558,178.278,-2.07093406,Invalid KeyLink,0.0,-0.02287086,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.09_16:48:00_TAI,10792,7.236932e+19,6.084,126478000000.0,0.0,27.618715,1.787563e+20,1269.823,Invalid KeyLink,146161500000.0,29.91,165.011,171.583,-2.6942277,Invalid KeyLink,1.887,-0.03742399,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.09_17:00:00_TAI,10792,7.466804e+19,7.071,142944900000.0,0.0,27.278442,2.070384e+20,1379.622,Invalid KeyLink,121802300000.0,28.521,139.118,147.193,-2.1061542,Invalid KeyLink,0.0,-0.03390311,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.09_17:12:00_TAI,10792,6.797579e+19,6.219,129876900000.0,0.0,26.460926,1.71513e+20,1291.471,Invalid KeyLink,110598000000.0,29.805,160.309,165.582,-2.16105342,Invalid KeyLink,0.0,-0.04264403,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.09_17:24:00_TAI,10792,7.913784e+19,5.852,112105500000.0,0.0,26.993801,2.262233e+20,1507.462,Invalid KeyLink,7953495000.0,27.77,151.474,155.62,-0.13753164,Invalid KeyLink,0.0,-0.00513708,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.09_17:36:00_TAI,10792,9.288089e+19,7.363,146394100000.0,0.0,26.045818,2.955655e+20,1648.57,Invalid KeyLink,80789150000.0,27.296,151.15,151.621,1.16935503,Invalid KeyLink,0.741,0.01578113,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.09_17:48:00_TAI,10792,7.762721e+19,7.669,164312100000.0,0.0,27.363144,2.539981e+20,1530.058,Invalid KeyLink,47174200000.0,28.562,155.546,153.825,-0.73743749,Invalid KeyLink,2.4,-0.02310241,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.09_18:12:00_TAI,10792,1.083936e+20,11.406,258534300000.0,0.0,27.822569,2.898348e+20,1173.343,Invalid KeyLink,149442400000.0,27.561,145.756,144.088,1.56998885,Invalid KeyLink,0.538,0.03790939,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.09_18:24:00_TAI,10792,9.100476e+19,10.313,229378600000.0,0.0,26.521856,2.794707e+20,1441.355,Invalid KeyLink,200610300000.0,28.779,152.708,152.228,2.68495989,Invalid KeyLink,1.37,0.05338736,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.09_18:36:00_TAI,10792,6.554959e+19,6.534,135229200000.0,0.0,27.10096,1.81772e+20,1440.757,Invalid KeyLink,197658600000.0,27.424,153.783,153.773,4.06565428,Invalid KeyLink,0.0,0.0812574,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.09_18:48:00_TAI,10792,4.340053e+19,3.784,79851060000.0,0.0,25.886213,1.10231e+20,1360.697,Invalid KeyLink,44727160000.0,29.349,164.322,169.867,1.43278158,Invalid KeyLink,0.0,0.02137827,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.09_19:00:00_TAI,10792,4.36817e+19,4.932,87159750000.0,0.0,26.686411,1.698016e+20,2324.699,Invalid KeyLink,5222050000.0,27.254,178.677,181.233,0.18553098,Invalid KeyLink,1.818,0.01401992,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.09_19:12:00_TAI,10792,2.961832e+19,3.744,74329630000.0,0.0,25.822626,8.112902e+19,1388.388,Invalid KeyLink,115188400000.0,32.091,202.181,195.68,5.11555719,Invalid KeyLink,0.0,0.11103687,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.09_19:24:00_TAI,10792,2.700653e+19,2.526,47054940000.0,0.0,26.667824,7.841573e+19,1595.839,Invalid KeyLink,85086680000.0,31.286,175.998,173.763,-4.49360657,Invalid KeyLink,0.0,-0.09771057,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.09_19:36:00_TAI,10792,2.60199e+19,2.582,45648440000.0,0.0,27.245775,1.013688e+20,2385.293,Invalid KeyLink,27491840000.0,28.664,168.386,167.312,-1.6787523,Invalid KeyLink,0.0,-0.02679689,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.09_19:48:00_TAI,10792,3.133904e+19,3.015,58626330000.0,0.0,25.724403,9.576867e+19,1677.036,Invalid KeyLink,86280710000.0,29.903,162.708,159.717,3.92080188,Invalid KeyLink,0.0,0.10001004,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.09_20:00:00_TAI,10792,4.811523e+19,3.79,69517520000.0,0.0,25.123289,1.525821e+20,1853.103,Invalid KeyLink,34577960000.0,28.155,153.811,154.159,1.08976674,Invalid KeyLink,0.0,0.0274244,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.09_20:12:00_TAI,10792,5.428756e+19,5.347,95613080000.0,0.0,26.888275,1.787305e+20,1895.518,Invalid KeyLink,87178630000.0,26.173,148.267,146.866,2.39923644,Invalid KeyLink,0.0,0.05194944,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.09_20:24:00_TAI,10792,5.980016e+19,6.382,116204300000.0,0.0,25.936575,1.890931e+20,1779.807,Invalid KeyLink,70858370000.0,27.823,157.422,154.583,1.73068237,Invalid KeyLink,0.0,0.01415301,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.09_20:36:00_TAI,10792,5.273494e+19,5.369,96954620000.0,0.0,26.609962,1.834218e+20,1973.061,Invalid KeyLink,53702980000.0,28.356,148.613,147.924,1.4990319,Invalid KeyLink,0.0,0.02952748,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
